,False,Technicien / Technicienne de la construction,[],,2020-04-04T19:26:42+02:00,2020-04-04T19:26:38+02:00,"Technicien électricité (bâtiment) (F-H) - Réf 95763238 - Evry:  Vous participez a  l'acte de construire en accompagnant nos clients prives ou publics, depuis la conception jusqu'a  l'execution et la reception des ouvrages. Vos  - Prendre en charge les missions dans votre domaine de competence : en prendre connaissance, les organiser et les gerer, - Realiser des missions de controles, conformement aux termes du contrat, en tenant compte des procedures en vigueur et des methodologies internes, - Assurer la rentabilite de vos missions, - maitriser les risques sur vos missions, - Piloter un portefeuille d'affaires, - Contribuer au developpement de l'activite.",,Non renseigné,,E,Expérience exigée,[],9047313,Technicien électricité (bâtiment) (F-H) (H/F),[],"{'codePostal': '89140', 'commune': '89162', 'latitude': 48.26416667, 'libelle': '89 - EVRY', 'longitude': 3.256944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1495116074?v=EF48C5713636F69EA7AB47AE54847B264325E0CD&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047313'}",,X,,,F1103,Contrôle et diagnostic technique du bâtiment,,,,,CDI,Contrat à durée indéterminée
,False,Infirmier / Infirmière en gériatrie,[],,2020-04-04T19:26:23+02:00,2020-04-04T19:26:22+02:00,"En tant qu&apos;Infirmier Diplome d&apos;Etat, vous avez comme principales missions : - Assurer les soins techniques infirmiers. - Travailler en equipe pour les projets de vie et projets de soins individuels des residents. - Controler la bonne prise en charge des residents et s&apos;assurer de leur securite. - Echanger avec les familles. - Controler et gerer les materiels et les produits. - Veiller a  la tenue des dossiers de soins. Departement du lieu de travail : 01 Ville : Confort Salaire : 25000.00EUR - 33000.00EUR an Titulaire du Diplome d&apos;Etat IDE, vous etes dynamique et disposez de reelles aptitudes relationnelles.",,Non renseigné,,E,Expérience exigée,[],9047296,Infirmier EHPAD H/F,[],"{'codePostal': '01200', 'commune': '01114', 'latitude': 46.15, 'libelle': '01 - CONFORT', 'longitude': 5.823055554}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/085b0a15abf3baf404e0d28794e09b1d'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047296'}",,X,,,J1506,Soins infirmiers généralistes,,,,,CDI,Contrat à durée indéterminée
,False,Conseiller / Conseillère en économie sociale et familiale,[],,2020-04-04T19:26:21+02:00,2020-04-04T19:26:20+02:00,"business/ - Conseiller en Economie Social et Familial H/F - Réf 95581003 - Cormeilles-en-Parisis : business/ ,  Accueillant des adultes autistes et psychotiques. Un Conseiller en Economie Social et Familial diplome H/F CDI - Poste a  pouvoir de suite. Vous aurez pour missions : - Accompagner au quotidien les residents. - Animation d'activites. - Elaboration des projets personnalises. Travail en internat. Salaire selon experience et indexe convention 66. Permis B indispensable. Pour postuler : Merci d'envoyer votre candidature, CV et lettre de motivation manuscrite, par mail via « Postuler » ci-dessous.",,Non renseigné,,E,Expérience exigée,[],9047295,Conseiller en Economie Social et Familial H/F,[],"{'codePostal': '95240', 'commune': '95176', 'latitude': 48.97305555, 'libelle': '95 - CORMEILLES EN PARISIS', 'longitude': 2.200555555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/602c9af77376644f1f826b53d4d67441'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047295'}","[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",X,,,K1201,Action sociale,,,,,CDI,Contrat à durée indéterminée
,False,Responsable d'agence commerciale,[],,2020-04-04T19:26:18+02:00,2020-04-04T19:26:17+02:00,"Ainsi, vous assurez la gestion de votre agence sur le plan commercial, administratif et managerial. Vous perennisez la dynamique de croissance de l'activite et contribuer a  l'amelioration des marges. Vous creez une relation de qualite et de confiance avec chacun de vos clients par la proposition de solutions personnalisees et differenciantes. Vous avez pour principales missions de : a?¢ Prospecter et ouvrir de nouveaux comptes, a?¢ Developper le courant d'affaire chez les comptes existants, a?¢ Identifier de nouveaux besoins, a?¢ Elaborer des propositions commercial(e)s, a?¢ Participer a  la selection et au recrutement des candidats en interim, CDD et CDI, a?¢ Controler la facturation, les avoirs et suivre les budgets, a?¢ Manager les collaborateurs de votre equipe. Remuneration : salaire sur 13 mois en fonction de votre profil  remuneration variable. Avantages : vehicule de fonction, tickets restaurant, mutuelle groupe, RTT, CE.",,Non renseigné,,E,Expérience exigée,[],9047289,RESPONSABLE D'AGENCE H/F,[],"{'codePostal': '60200', 'commune': '60159', 'latitude': 49.41416667, 'libelle': '60 - COMPIEGNE', 'longitude': 2.822222221}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1485868422?v=987106E41591F444D64AA2051E0514BC0C84B194&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047289'}",,X,,,M1302,Direction de petite ou moyenne entreprise,,,,,CDI,Contrat à durée indéterminée
,False,Aide médico-psychologique,[],,2020-04-04T19:26:16+02:00,2020-04-04T19:26:14+02:00,"/ - AMP/AES en MAS - Réf 95547179 - Créteil : / ,  &#140;uvre Falret. Accompagnement dans la vie quotidienne d&apos;adultes souffrant d&apos;un handi cap psychique. Travail en equipe pluridisciplinaire. Participation aux reunions. Type d&apos;emploi : Temps plein, CDI Salaire : 1 600,00E a  2 000,00E /mois Travail 1 week-end/3 - Horaires: 7H/14H et 14H/21H. Diplome exige - Permis B exige Sens de l&apos;ecoute, organisation, adaptabilite. Remise en question.",,Non renseigné,,E,Expérience exigée,[],9047286,AMP/AES en MAS (H/F),[],"{'codePostal': '94000', 'commune': '94028', 'latitude': 48.77777778, 'libelle': '94 - CRETEIL', 'longitude': 2.453055555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/abb4f70fbdd7b59332afc9ee5aef3640'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047286'}","[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",X,,,K1301,Accompagnement médicosocial,,,,,CDI,Contrat à durée indéterminée
,False,Éducateur spécialisé / Éducatrice spécialisée,[],,2020-04-04T19:26:17+02:00,2020-04-04T19:26:13+02:00,"Sa capacite d&apos;accueil est de 70 places (56 accueils permanents, 2 accueils temporaires et 12 accueils de jour). L&apos;etablissement fait partie du GROUPE FALRET (association reconnue d&apos;utilite publique) qui accompagne depuis 1841 les personnes presentant des troubles psychiques ou des difficultes psychosociales. Il gere actuellement 43 etablissements et affiche un important potentiel de developpement. Educateur specialise (H/F) referent de l&apos;accompagnement de la coordination d&apos;une unite de vie de 10 residents. Ses missions : - Accueillir et accompagner les personnes dans le respect de leurs besoins medicaux, psychologiques et sociaux, - Faciliter et entretenir les liens sociaux, - Accompagner les personnes dans les differentes formes d&apos;exercice de leur citoyennete. - Encourager la socialisation des personnes tant a  l&apos;interieur qu&apos;a  l&apos;exterieur de l&apos;etablissement - Elabore, en lien avec les equipes pluridisciplinaires et le chef de service socio-educatif, un diagnostic educatif adapte a  la situation des residents qu&apos;il accompagne et coherent avec le projet institutionnel. - Organise la preparation des syntheses des residents dont il est referent et elabore les projets personnalises. - participe a  la coordination fonctionnelle des equipes dont il est referent en collaboration avec le chef du Service Socio-educatif. Le candidat possede une experience professionnelle dans le secteur medico-social et notamment aupres des personnes presentant un handi cap psychique. Il est capable de mettre en place des projets d&apos;accompagnement collectif et individuel. Conditions Poste a  pourvoir immediatement de travail : CDI Diplome d&apos;Etat d&apos;Educateur Specialise Permis de conduire Experience : 3 minimum Temps de travail : 35 hebdomadaires et 1 Week-end sur 3 Remuneration mensuelle brut selon la convention collective 66 :1950E a  2191E",,Non renseigné,,E,Expérience exigée de 3 An(s),[],9047285,Educateur spécialisé (H/F),[],"{'codePostal': '91210', 'commune': '91201', 'latitude': 48.68611111, 'libelle': '91 - DRAVEIL', 'longitude': 2.409444444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/73dfe46f9947491d58d6d402602b47ad'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047285'}",,X,,,K1207,Intervention socioéducative,,,,,CDI,Contrat à durée indéterminée
,False,Garde d'enfant à domicile,[],,2020-04-04T19:26:07+02:00,2020-04-04T19:26:05+02:00,"Garde d'enfants sur CHAMBÉRY - Réf 95766128 - Chambéry: de 6h /semaine (24h/mois) Garde de 2 enfants: 2 et 8 Horaires a  mi-temps qui s'adaptent a  votre emploi du temps, premier emploi, etudes ou retraite : lundi mardi jeudi et vendredi de 17h00 a  18h30 Salaire en fonction de vos diplomes  10% de conges payes  majorations soirs/dimanches/jours feries indemnites Kilometriques en cas d'utilisation du vehicule lors des gardes  carte de reduction chez nos partenaires (vacances/ cinemas/ billetterie) Nous vous proposerons aussi des formations, un suivi mensuel et des moments conviviaux a  l'agence  Rejoignez le meilleur employeur 2015, 2016, 2017, 2018 et 2019  a?¢ etude realisee par l'institut Statista dans le cadre de l'enquete annuelle menee par le magazine Capital - NA°1 du secteur medico-social.",,Non renseigné,,E,Expérience exigée,[],9047269,Garde d'enfants sur CHAMBÉRY (H/F),[],"{'codePostal': '73000', 'commune': '73065', 'latitude': 45.56638889, 'libelle': '73 - CHAMBERY', 'longitude': 5.920833332}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1482340848?v=0DA4BD32D3C74FEA63BBED5A12127CB5DDE4CB1C&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047269'}",,X,,,K1303,Assistance auprès d'enfants,,,,,CDI,Contrat à durée indéterminée
,False,Chef d'équipe d'atelier de tricotage,[],,2020-04-04T19:25:59+02:00,2020-04-04T19:25:58+02:00,"Chef d'équipe Atelier H/F - Réf 95793641 - Cherbourg-Octeville: En tant qu'expert au sein de l'atelier, vous garantissez la qualite des interventions par la rigueur du suivi et du controle du travail de vos techniciens, et repondez ainsi parfaitement aux exigences des clients que vous avez a  cA?ur de fideliser. Vous etes, plus que jamais, au cA?ur de l'action et au plus pres de votre equipe de techniciens pour les manager, les former et les motiver. Vous realisez l'ensemble des prestations mecanique d'entretien rapide proposees en centre.",,Non renseigné,,E,Expérience exigée,[],9047258,Chef d'équipe Atelier H/F,[],{'libelle': '50 - Manche'},Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1480058561?v=8831B0E11338D3E91C4E88C8AEB07BD70CBE3A85&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047258'}",,X,,,H2505,Encadrement d'équipe ou d'atelier en matériaux souples,,,,,CDI,Contrat à durée indéterminée
,False,Chef d'équipe en entrepôt,[],,2020-04-04T19:24:37+02:00,2020-04-04T19:24:32+02:00,"Nous recherchons pour le compte de notre client, negoce en materiaux de construction, un responsable d'agence. Au sein de l'agence de Doue la Fontaine (49), specialisee dans la vente de materiaux de construction, et en relation avec le management regional, vous pilotez l'activite de votre point de vente. Veritable manager de terrain, encadrant une equipe de 4 personnes, vous mettez en A?uvre les plans d'actions visant au developpement commercial et a  la rentabilite financiere de votre centre de profit. En tant que commercial de l'agence, vous serez en charge du portefeuille clients (prospection, fidelisation ).",,Non renseigné,,E,Expérience exigée,[],9047143,CHEF DE DÉPÔT H/F),[],"{'codePostal': '27230', 'commune': '27252', 'latitude': 49.165, 'libelle': '27 - FONTAINE LA LOUVET', 'longitude': 0.448333333}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1402815096?v=8E89E78BFD4E03324075FC6C2F666B49F884CCB6&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047143'}",,X,,,N1303,Intervention technique d'exploitation logistique,,,,,CDI,Contrat à durée indéterminée
,False,Responsable de middle-office,[],,2020-04-04T19:24:30+02:00,2020-04-04T19:24:28+02:00,"Vos missions seront les suivantes: - Vous structurez le du middle office dans son ensemble et sur le suivi des operations liees au lancement de nouveaux outils. - Vous assistez le Front Office pour resoudre les problematiques clients et les problematiques liees a  l'onboarding et la gestion de leur compte. - Vous serez en charge de toute la resolution des problematiques liees aux paiements (fonds retournes, bloques, etc) - Vous apportez des ameliorations dans les procedures de controle et de reporting - Vous managez un(e) gestionnaire middle-office en au sein de notre structure. Vos missions transversales vous feront jouer un role cle au sein de notre structure, tant sur la partie client qu'en interne.",,Non renseigné,,E,Expérience exigée,[],9047142,Responsable Middle Office H/F),[],"{'codePostal': '93120', 'commune': '93027', 'latitude': 48.93138889, 'libelle': '93 - LA COURNEUVE', 'longitude': 2.395833333}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1402814245?v=1A8200F0B2551C3474C5DD172EFEFE5F7A77C9F9&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047142'}",,X,,,C1302,Gestion back et middle-office marchés financiers,,,,,CDI,Contrat à durée indéterminée
